,Percent admitted,Admissions yield,Total enrollment,Undergraduate enrollment,Graduate enrollment,Asian proportion,Black proportion,Hispanic/Latino proportion,Whie proportion,Student-to-faculty ratio,Full-time retention rate,Undergraduates in state,Undergraduates out of state,Undergraduates foreign,Graduation rate,Average professor salary,Total FTE staff,Total library expenditures per FTE,Total dormitory capacity,Books and supplies 2017-18,Full-time enrollment,Part-time enrollment,x0_Private not-for-profit,x0_Public,x1_City: Midsize,x1_City: Small,x1_Rural: Distant,x1_Rural: Fringe,x1_Rural: Remote,x1_Suburb: Large,x1_Suburb: Midsize,x1_Suburb: Small,x1_Town: Distant,x1_Town: Fringe,x1_Town: Remote
519,0.67646408839779,0.36113337940566687,0.010137734687596184,0.013004672781664894,0.00011837681708414224,0.03333333333333333,0.09183673469387754,0.03,0.78,0.265625,0.68,0.039865295349048875,0.0014698677119059284,0.0,0.48,0.3746666555551852,0.003824091778202677,0.011530266950745707,0.010703363914373088,0.14983964079538167,0.00836755696190357,0.0028258301810624525,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.67646408839779,0.36113337940566687,0.1093990458602647,0.14064083862832846,0.0,0.25,0.12244897959183673,0.33,0.29,0.328125,0.7000000000000001,0.24765632110676253,0.0019598236158745713,0.0,0.18,0.35475765858861963,0.026669743522120395,0.01905000626644943,0.08837423151073255,0.17831943553559976,0.05161917036153616,0.08988831242617705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
521,0.33,0.31,0.011349646044936905,0.012572007812693154,0.003930110327193523,0.03333333333333333,0.01020408163265306,0.03,0.74,0.203125,0.79,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.5,0.2483457781926064,0.006164699676930178,0.022559217947111167,0.030253385757972914,0.10262989095574088,0.009608263683840997,0.0027809757337440007,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.72,0.16,0.012080640196983688,0.01467352337627018,0.0017046261660116483,0.016666666666666666,0.0510204081632653,0.02,0.67,0.15625,0.78,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.7000000000000001,0.29101803393446446,0.009889892529834509,0.10477503446547186,0.05641109654871122,0.12828736369467608,0.011291392957787116,0.0013007789722350972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
523,0.67646408839779,0.36113337940566687,0.0017024469067405356,0.0022251341261403813,0.0,0.016666666666666666,0.37755102040816324,0.05,0.48,0.046875,0.23,0.0010921998725766816,0.0,0.0,0.15,0.33534594559420455,0.0015823828047735215,0.05863990712741794,0.08837423151073255,0.23091725465041696,0.0009425523934098274,0.0012559245249166454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
524,0.67646408839779,0.36113337940566687,0.024930747922437674,0.0320790169851905,0.0,0.03333333333333333,0.4081632653061224,0.07,0.44,0.34375,0.38,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.15,0.18094769825660856,0.003988923320366586,0.018172703346283993,0.08837423151073255,0.16677357280307892,0.0094639954603599,0.02411674117488749,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
525,0.67646408839779,0.36113337940566687,0.037059479839950754,0.0476673177244295,0.0,0.05,0.08163265306122448,0.51,0.33,0.28125,0.65,0.0910166560480568,0.002204801567858893,0.0015313935681470138,0.18,0.27840511350378344,0.007450385705808664,0.042110540167940844,0.08837423151073255,0.15266196279666455,0.0054918103738470555,0.04914552277858349,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
526,0.24,0.35000000000000003,0.018217143736534318,0.02345044131826835,0.0,0.11666666666666667,0.04081632653061224,0.09,0.63,0.125,0.96,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.9400000000000001,0.5765817193906464,0.023010483286081625,0.2965283870159168,0.10299257317605942,0.12828736369467608,0.018120088869225663,0.00022427223659225812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
527,0.67646408839779,0.36113337940566687,0.0019909972299168976,0.002595989813830445,0.0,0.0,0.07142857142857142,0.01,0.92,0.140625,0.68,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.24,0.29266392213073766,0.0012527197204457046,0.05863990712741794,0.008027522935779817,0.07697241821680566,0.0017889259711655911,0.0003887385434265807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.67646408839779,0.36113337940566687,0.02367074484456756,0.030459613815610555,0.0,0.016666666666666666,0.09183673469387754,0.05,0.76,0.203125,0.55,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.21,0.2796551551718391,0.00909870112744775,0.02531645569620253,0.08837423151073255,0.30788967286722263,0.008319467554076539,0.023937323385613683,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.64,0.21,0.018467220683287166,0.018320270971889138,0.010440835266821347,0.25,0.0510204081632653,0.13,0.24,0.15625,0.84,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.61,0.40631354378479284,0.016615019450121976,0.056899360822158164,0.028069025775447794,0.19243104554201412,0.01751416233060506,0.0015549541737063229,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.67646408839779,0.36113337940566687,0.0018082486919052015,0.0004944742502534181,0.003574979875941096,0.1,0.18367346938775508,0.09,0.66,0.0625,1.0,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.0,0.24125804193473116,0.000758225093953979,0.06354179721769646,0.08837423151073255,0.19243104554201412,0.000692487472709261,0.0018091293751775488,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.65,0.19,0.019679132040627885,0.02532944346923134,0.0,0.016666666666666666,0.02040816326530612,0.05,0.81,0.15625,0.8300000000000001,0.011468098662055155,0.08427241548260657,0.03522205206738132,0.8,0.3199398313277109,0.014999670336915672,0.09174081965158541,0.10495849716033202,0.13341885824246313,0.019351177709597683,0.0005831078151398711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
532,0.97,0.6,0.0055209295167743914,0.006378717828269094,0.0014441971684265355,0.05,0.0510204081632653,0.32,0.45,0.1875,0.61,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.48,0.2800718357278576,0.0022417089734291557,0.06542173204662238,0.016601135867190912,0.23784477228992948,0.004616583151395073,0.0014801967615089035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
533,0.9500000000000001,0.43,0.0022122191443521085,0.00288031250772616,0.0,0.016666666666666666,0.2040816326530612,0.18,0.41000000000000003,0.25,0.84,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.76,0.33534594559420455,0.001318652337311268,0.05863990712741794,0.08837423151073255,0.03207184092366902,0.0022602021678705046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,0.67646408839779,0.36113337940566687,0.013436826715912589,0.017306598758869633,0.0,0.016666666666666666,0.3469387755102041,0.04,0.55,0.25,0.6,0.014926731591881313,0.0007349338559529642,0.0,0.29,0.33534594559420455,0.0031317993011142613,0.033713497932071686,0.08837423151073255,0.16677357280307892,0.0031161936271916746,0.016117698069763618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
535,0.93,0.32,0.053545321637426896,0.05298291591465375,0.03039916662720773,0.016666666666666666,0.07142857142857142,0.03,0.8200000000000001,0.265625,0.66,0.06598707563484117,0.028172464478196962,0.004594180704441042,0.43,0.44846494883162774,0.021329201556009758,0.06454442912645694,0.1158256880733945,0.16677357280307892,0.04348244255720234,0.015714008043897554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
536,0.89,0.17,0.018217143736534318,0.021410735035973003,0.003906434963776694,0.016666666666666666,0.25510204081632654,0.04,0.59,0.203125,0.67,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.37,0.23864128804293477,0.009197600052746094,0.02356184985587166,0.03522280471821756,0.17960230917254652,0.011676108220403372,0.010241765471046453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
537,0.67646408839779,0.36113337940566687,0.26875577100646353,0.33509283754048513,0.01983995454330224,0.03333333333333333,0.01020408163265306,0.11,0.75,0.3125,0.65,0.2565759533994721,0.06589906908378246,0.0,0.33,0.3561493716457215,0.05531746555020769,0.030454944228600074,0.054608999563128,0.15394483643361132,0.11216373481576947,0.2434848915269949,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.75,0.16,0.00409741458910434,0.0036467475956189583,0.003172498697855012,0.13333333333333333,0.01020408163265306,0.13,0.39,0.125,0.51,0.0016382998088650222,0.006369426751592357,0.005359877488514548,0.41000000000000003,0.23427864262142073,0.005868002901035142,0.09286878054894096,0.007863695937090433,0.23784477228992948,0.003722120165812278,0.0006578652273372905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,0.67646408839779,0.36113337940566687,0.12837603878116344,0.1650307810220783,0.0,0.06666666666666667,0.17346938775510204,0.08,0.58,0.25,0.72,0.1921361609174479,0.0019598236158745713,0.01990811638591118,0.2,0.3071352378412614,0.03886727764224962,0.02280987592430129,0.08837423151073255,0.16189865298268122,0.03667298240889461,0.14262219099023668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
540,0.67646408839779,0.36113337940566687,0.012715450907971684,0.005575197171607289,0.020692267626308065,0.016666666666666666,0.7448979591836734,0.05,0.17,0.125,0.33,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.29,0.252787592919764,0.0035933276191732052,0.018799348289259304,0.08837423151073255,0.19243104554201412,0.0037605916920739036,0.013994587563356907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.67646408839779,0.36113337940566687,0.03978147122191444,0.04929908275026578,0.003574979875941096,0.0,0.7959183673469387,0.03,0.01,0.234375,0.67,0.07872940748156912,0.07422831945124939,0.009188361408882083,0.37,0.2975557518583953,0.023043449594514407,0.03947863140744454,0.16377238968982089,0.18601667735728034,0.037298144710646026,0.003932239881584259,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.89,0.32,0.1998403354878424,0.2265433777536035,0.05809934182489702,0.03333333333333333,0.08163265306122448,0.1,0.75,0.265625,0.81,0.29562209884408847,0.02278294953454189,0.008422664624808576,0.6900000000000001,0.3598536617887263,0.10414056833915739,0.06241383632034089,0.3301114023591088,0.12212957023733163,0.176642012830254,0.03612278157379304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
543,0.67646408839779,0.36113337940566687,0.007329178208679593,0.00945682003609662,0.0,0.016666666666666666,0.01020408163265306,0.03,0.86,0.203125,0.52,0.01274233184672795,0.002939735423811857,0.0,0.22,0.3187064568818961,0.0019120458891013388,0.004261185612232109,0.015399737876802098,0.14111610006414368,0.0037798274552047163,0.005591854432366969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
544,0.7000000000000001,0.49,0.029066635887965528,0.035503251168195415,0.003622330602774753,0.016666666666666666,0.04081632653061224,0.05,0.81,0.234375,0.6,0.05406389369254574,0.0009799118079372856,0.005359877488514548,0.39,0.32976099203306775,0.010582185006922925,0.054392781050256925,0.08837423151073255,0.15086593970493908,0.021707558693122252,0.011512641478402584,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0.67646408839779,0.36113337940566687,0.0033952754693751925,0.004400820827255421,0.0,0.08333333333333333,0.3061224489795918,0.41000000000000003,0.15,0.140625,0.52,0.0036406662419222716,0.003674669279764821,0.0,0.09,0.17711840394679823,0.001977978505966902,0.05863990712741794,0.08837423151073255,0.12315586914688904,0.002096698181258596,0.0020932075415277425,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,0.68,0.75,0.01115727916281933,0.010841347936806191,0.006771153937212937,0.03333333333333333,0.04081632653061224,0.05,0.8300000000000001,0.1875,0.77,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.7000000000000001,0.2708590286342878,0.004351552713127184,0.06116054643439027,0.005406290956749673,0.16677357280307892,0.00654977734604176,0.007236517500710195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0.67646408839779,0.36113337940566687,0.09804939981532779,0.1260538482458526,0.0,0.05,0.2857142857142857,0.12,0.52,0.328125,0.53,0.17675434604532628,0.0009799118079372856,0.0,0.26,0.33534594559420455,0.0198127513681018,0.014663491665622258,0.08837423151073255,0.1347017318794099,0.02625681667355948,0.11167262234050505,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
548,0.53,0.52,0.08123653431825176,0.0839988132617994,0.039159051091434256,0.03333333333333333,0.37755102040816324,0.06,0.5,0.25,0.76,0.08073177391462638,0.023517883390494855,0.010719754977029096,0.33,0.28181772725757526,0.03243884749785719,0.033462839954881564,0.07071865443425077,0.1731879409878127,0.051003625941350154,0.04706726671949524,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,0.9400000000000001,0.31,0.19786857494613727,0.20013845279007098,0.10381646858279275,0.05,0.1020408163265306,0.05,0.67,0.3125,0.74,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.41000000000000003,0.4131096036534551,0.10262411815124943,0.057526005765133476,0.1938073394495413,0.1513790891597178,0.15542496609696746,0.06604069793520027,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0.79,0.27,0.035674438288704216,0.03916236062007071,0.012879397698754676,0.0,0.9183673469387754,0.01,0.03,0.265625,0.75,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.33,0.30706023534117804,0.0228786180523505,0.04662238375736308,0.111347750109218,0.2011545862732521,0.029632693103017128,0.009464288384193293,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0.62,0.3,0.017870883348722683,0.020557766954285857,0.004687721956532033,0.016666666666666666,0.061224489795918366,0.03,0.8300000000000001,0.15625,0.86,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.6900000000000001,0.3441531384379479,0.013153557064679898,0.03747336758992355,0.07000873743993011,0.16677357280307892,0.016754349686937956,0.0018091293751775488,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
552,0.67646408839779,0.36113337940566687,0.012869344413665744,0.01657724923974584,0.0,0.016666666666666666,0.04081632653061224,0.09,0.74,0.28125,0.59,0.010648948757622645,0.01788339049485546,0.0,0.47000000000000003,0.33534594559420455,0.0037581591613371134,0.026068429627772904,0.017147225862822194,0.15394483643361132,0.00593423292585575,0.010854776251065294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
553,0.67646408839779,0.36113337940566687,0.08514158202523853,0.10946423714985043,0.0,0.016666666666666666,0.18367346938775508,0.06,0.65,0.265625,0.64,0.10603440429598616,0.0019598236158745713,0.0007656967840735069,0.28,0.3710998699956665,0.020834706929518033,0.011028950996365458,0.08837423151073255,0.20525978191148175,0.0365094784222827,0.07566945262622789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
554,0.65,0.48,0.0458121729763004,0.02367295473088239,0.06749846110137792,0.1,0.0510204081632653,0.01,0.75,0.1875,0.73,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.46,0.28938047934931166,0.02887848618711677,0.06604837698959769,0.06361948449104413,0.17960230917254652,0.036663364527329205,0.014293617212146585,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
555,0.67646408839779,0.36113337940566687,0.025161588180978762,0.03217791183524118,0.0003788058146692552,0.06666666666666667,0.1530612244897959,0.03,0.6900000000000001,0.421875,0.68,0.12414671884954946,0.001224889759921607,0.0,0.38,0.3990174672489083,0.005274609349245072,0.014412833688432134,0.01698339886413281,0.14983964079538167,0.021361314956767623,0.00598059297579355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
556,0.77,0.64,0.07364766081871345,0.08202091626078573,0.02426724750224916,0.03333333333333333,0.02040816326530612,0.06,0.52,0.15625,0.77,0.06443979248202421,0.019598236158745713,0.00995405819295559,0.3,0.42650588352945096,0.0653721896222061,0.1426243890211806,0.0957295762341634,0.25657472738935216,0.033652967597357,0.06224302139557137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
557,0.15,0.45,0.11005309325946444,0.0684475980913294,0.1398740470666225,0.21666666666666667,0.04081632653061224,0.07,0.54,0.125,0.96,0.024483480476927277,0.24154826065654092,0.11868300153139358,0.93,0.6162705423514118,0.145875914815059,0.22897606216317834,0.20391000436871995,0.10262989095574088,0.10191107306704625,0.012723711556000777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
558,0.67646408839779,0.36113337940566687,0.0071656663588796545,0.009246668479738918,0.0,0.016666666666666666,0.5306122448979591,0.02,0.36,0.1875,0.4,0.010830982069718758,0.0004899559039686428,0.0,0.14,0.33534594559420455,0.0032306982264126063,0.03997994736182479,0.08837423151073255,0.25657472738935216,0.0035009088898079305,0.005771272221640775,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0.67646408839779,0.36113337940566687,0.01865958756540474,0.024019086706059782,0.0,0.016666666666666666,0.061224489795918366,0.07,0.77,0.21875,0.65,0.02730499681441704,0.002449779519843214,0.0038284839203675345,0.31,0.33534594559420455,0.007120722621480847,0.02280987592430129,0.08837423151073255,0.09698524695317512,0.00847335365912304,0.01590837731561084,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,0.48,0.16,0.07840874115112341,0.06383662570771627,0.07081301197973389,0.08333333333333333,0.061224489795918366,0.46,0.2,0.21875,0.79,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.66,0.41253875129170975,0.02891145249554955,0.07043489159042486,0.04565312363477501,0.23784477228992948,0.05109018687543881,0.04253696754033162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
561,0.67646408839779,0.36113337940566687,0.0015293167128347183,0.002002620713526343,0.0,0.0,0.2346938775510204,0.08,0.66,0.25,0.73,0.0009101665604805679,0.0,0.0,0.89,0.33534594559420455,0.0008241577108195425,0.05863990712741794,0.08837423151073255,0.2787684413085311,0.0015773325767266502,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0.67646408839779,0.36113337940566687,0.015148891966759002,0.01950700917249734,0.0,0.016666666666666666,0.3061224489795918,0.12,0.05,0.3125,0.26,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.2,0.33534594559420455,0.004186721170963276,0.009525003133224715,0.0095565749235474,0.19243104554201412,0.010993238629259518,0.006533797826054453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0.67646408839779,0.36113337940566687,0.0010003077870113881,0.0013227186194278934,0.0,0.016666666666666666,0.3469387755102041,0.2,0.41000000000000003,0.328125,0.79,0.002730499681441704,0.0002449779519843214,0.0,0.47000000000000003,0.33534594559420455,0.0002637304674622536,0.05863990712741794,0.08837423151073255,0.1640771542602881,0.001048349090629298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
564,0.28,0.23,0.3617940135426285,0.39016490716245955,0.1433780008523131,0.35,0.04081632653061224,0.4,0.19,0.34375,0.88,0.3652498407208519,0.009064184223419891,0.06738131699846861,0.6900000000000001,0.4204390146338211,0.10209665721632492,0.03020428625140995,0.14984709480122324,0.24990378447722902,0.29794273513315955,0.0993077463630519,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,0.9,1.0,0.0006059556786703601,0.0006428165253294435,0.0003314550878355983,0.0,0.01020408163265306,0.31,0.39,0.09375,0.5,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.75,0.1295459848661622,0.0012527197204457046,0.23787442035342773,0.0037680209698558323,0.10262989095574088,0.000644398064882229,1.4951482439483875e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
566,0.67646408839779,0.36113337940566687,0.092797783933518,0.11930427472989345,0.0,0.05,0.1530612244897959,0.07,0.66,0.3125,0.6932386107352277,0.11877673614271411,0.014698677119059284,0.0,0.3,0.21462382079402648,0.022746752818619372,0.025191126707607467,0.08837423151073255,0.14111610006414368,0.03444163388572033,0.09078540137254609,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,0.61,0.35000000000000003,0.00409741458910434,0.005303236333967909,0.0,0.1,0.11224489795918366,0.22,0.59,0.140625,0.67,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.7000000000000001,0.33534594559420455,0.0020439111228324654,0.05863990712741794,0.08837423151073255,0.22783835792174473,0.004145306954690159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
568,0.28,0.43,0.013138658048630347,0.01068064380547383,0.011956058525498367,0.11666666666666667,0.061224489795918366,0.22,0.43,0.1875,0.72,0.08372888508693553,0.04328925830758833,0.025373861918525923,0.48,0.23152021734057804,0.006428430144392431,0.053891465095876674,0.0263215377894277,0.23784477228992948,0.008406028488165195,0.007430886772423486,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
